"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
1389,18;"S";;;;;1801;70086;;0704;"Nebenkosten 2024";;;"Zahlungseing.: Nebenkosten Abrechnung 2024 und 2025 DATUM 07";;;;;;"";"Geschäftspartner";"Katja Rooch";"Kundennummer";"70086";"Belegnummer";"Nebenkosten 2024";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;70050;1801;;0704;"2728";;;"Zahlungsausg.: 2728 11.03.2026 BIV Spedition GmbH DATUM 07.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2728";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
700,00;"S";;;;;70071;1801;;0704;"FEX 11052";;;"Zahlungsausg.: FEX 11052 10.03.2026 BIV Spedition GmbH DATUM";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"FEX 11052";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1000,00;"S";;;;;70050;1801;;0704;"2645";;;"Zahlungsausg.: 2645 02.03.2026 BIV Spedition GmbH DATUM 07.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2645";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
750,00;"S";;;;;70082;1801;;0704;"0777";;;"Zahlungsausg.: 0777 05.03.2026 BIV Spedition GmbH DATUM 07.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"0777";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
83,70;"S";;;;;70002;1801;;0704;"1011904407";;;"Zahlungsausg.: 1011904407 31.03.2026 BIV S pedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1011904407";"Leistungsdatum";"07.04.2026";"Belegdatum";"07.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1900,00;"S";;;;;10019;4336;;0804;"RE2026-0585";;;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;;;;;"BEDI ""ebb93475-9082-44e9-9f5f-1ba0c0ae0324""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0585";"Leistungsdatum";"01.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01042026;30042026;;;;;;;;;
36450,00;"S";;;;;10015;4336;;0804;"RE2026-0586";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""2df03d73-ff65-4a1c-9119-934b662fc8c7""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0586";"Leistungsdatum";"07.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;07042026;30042026;;;;;;;;;
12250,00;"S";;;;;10016;4336;;0804;"RE2026-0587";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""54985cc3-0438-4370-8802-dc9839970f40""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0587";"Leistungsdatum";"06.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06042026;30042026;;;;;;;;;
3400,00;"S";;;;;10023;4336;;0804;"RE2026-0588";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""c72adda4-fe95-4d48-84ef-caf609083783""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0588";"Leistungsdatum";"08.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5593,00;"S";;;;;10014;4400;;0804;"RE2026-0589";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""d5c6f514-3159-4f9d-9180-96d2256ecece""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0589";"Leistungsdatum";"07.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;07042026;30042026;;;;;;;;;
3450,00;"S";;;;;1801;10019;;0804;"RE2026-0374";;;"Zahlungseing.: /INV/RE2026-0374 2.2.2026 AWV-MELDEPFLICHT BE";;;;;;"";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0374";"Leistungsdatum";"08.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;70001;1801;;0804;"lx2026040034834";;;"Zahlungsausg.: lx2026040034834 BYKJ-KYBN Lexware Office XL 6";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"lx2026040034834";"Leistungsdatum";"08.04.2026";"Belegdatum";"08.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
835,98;"S";;;;;6805;70010;"401";0904;"122184999920";;;"vodafone 120011547 Mobil";;;;;;"BEDI ""203d67ca-ee1b-40d5-9bc2-a49c551f0f61""";"Geschäftspartner";"vodafone 120011547";"Kundennummer";"70010";"Belegnummer";"122184999920";"Leistungsdatum";"09.04.2026";"Belegdatum";"09.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
620,00;"S";;;;;5923;70090;;0904;"24158";;;"Mars Ana Trans 2008 Srl Fremdleistungen §13b";;;;;;"BEDI ""a793d6f9-67fb-4954-95d7-63b82ae095eb""";"Geschäftspartner";"Mars Ana Trans 2008 Srl";"Kundennummer";"70090";"Belegnummer";"24158";"Leistungsdatum";"09.04.2026";"Belegdatum";"09.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
10592,27;"S";;;;;10015;4336;;1004;"RE2026-0590";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""56b86120-a077-4470-b2cc-4de86a658644""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0590";"Leistungsdatum";"08.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;08042026;30042026;;;;;;;;;
952,00;"S";;;;;10014;4400;;1004;"RE2026-0591";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""a9f653f0-fb08-44a0-bf13-e8e0ccd26d8b""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0591";"Leistungsdatum";"17.03.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17032026;30042026;;;;;;;;;
7650,00;"S";;;;;10016;4336;;1004;"RE2026-0592";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""7b44baab-d237-47ff-8ca3-df1fbe789e5f""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0592";"Leistungsdatum";"09.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09042026;30042026;;;;;;;;;
8200,00;"S";;;;;10023;4336;;1004;"RE2026-0593";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""1c9a7813-63d1-4778-a48f-dc5da891df99""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0593";"Leistungsdatum";"09.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09042026;30042026;;;;;;;;;
1080,00;"S";;;;;10046;4336;;1004;"RE2026-0594";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""33d4804d-dd29-4977-9555-ec4a22611633""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0594";"Leistungsdatum";"31.03.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
1080,00;"S";;;;;10046;4336;;1004;"RE2026-0595";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""e3fdd481-9325-4eda-9e67-b0da722e718b""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0595";"Leistungsdatum";"31.03.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
900,00;"S";;;;;10046;4336;;1004;"RE2026-0596";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""a651eb04-4930-466d-ac5c-a0bd96cc5ccb""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0596";"Leistungsdatum";"01.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01042026;30042026;;;;;;;;;
2380,00;"S";;;;;10050;4400;;1004;"RE2026-0632";;;"DAMCO GERMANY GMBH Einnahmen";;;;;;"BEDI ""a96b8ae6-7776-442a-9fab-ad28e261247c""";"Geschäftspartner";"DAMCO GERMANY GMBH ";"Kundennummer";"10050";"Belegnummer";"RE2026-0632";"Leistungsdatum";"26.03.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26032026;30042026;;;;;;;;;
500,00;"S";;;;;5923;70052;;1004;"1855";;;"Armand Route S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""38e08953-4aa4-4d93-9eb5-cb50a2e8a232""";"Geschäftspartner";"Armand Route S.R.L.";"Kundennummer";"70052";"Belegnummer";"1855";"Leistungsdatum";"10.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
750,00;"S";;;;;5923;70049;;1004;"INV-20260410144345-1-20";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""a0d66a8c-6dbc-4c37-ae69-94d753a4a9e4""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"INV-20260410144345-1-20";"Leistungsdatum";"10.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2950,00;"S";;;;;5923;70050;;1004;"3072";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""44158855-4a73-4e07-b104-a12fea421c5c""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"3072";"Leistungsdatum";"10.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2900,00;"S";;;;;5923;70049;;1004;"50/04/2026";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""ce48cd4d-5ccf-4cae-af86-e8d693ecb86c""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"50/04/2026";"Leistungsdatum";"10.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2600,00;"S";;;;;10045;4125;;1004;"RE2026-0680";;;"Leistungsdatum 29.04.2026 nach Rechnungsdatum 10.04.2026.";;;;;;"BEDI ""4edbd72f-e28f-4359-9157-d7b19c8299ae""";"Geschäftspartner";"CHRONO EXPRESS SRL ";"Kundennummer";"10045";"Belegnummer";"RE2026-0680";"Leistungsdatum";"29.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;5923;70049;;1004;"48/04/2026";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""2ef04ddd-a7e0-4983-9fd1-b561058f4601""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"48/04/2026";"Leistungsdatum";"10.04.2026";"Belegdatum";"10.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1587,93;"S";;;;;6120;70088;;1204;"23";;;"BG Verkehr Berufsgenossenschaft";;;;;;"BEDI ""b3342497-335e-4662-8e48-4c597c79dbde""";"Geschäftspartner";"BG Verkehr";"Kundennummer";"70088";"Belegnummer";"23";"Leistungsdatum";"12.04.2026";"Belegdatum";"12.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1300,00;"S";;;;;5923;70035;;1204;"8993";;;"Alpastransport SRL Fremdleistungen §13b";;;;;;"BEDI ""07a1e685-05c2-4635-b649-fe5fe326cda2""";"Geschäftspartner";"Alpastransport SRL";"Kundennummer";"70035";"Belegnummer";"8993";"Leistungsdatum";"12.04.2026";"Belegdatum";"12.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
79268,24;"S";;;;;1801;10015;;1304;"RE2026-0390";;;"Zahlungseing.: RE2026-0390 /12.02.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0390";"Leistungsdatum";"13.04.2026";"Belegdatum";"13.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
59559,50;"S";;;;;1801;10014;;1304;"RE2026-0389";;;"Zahlungseing.: /INV/RE2026-0389 12.2.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0389";"Leistungsdatum";"13.04.2026";"Belegdatum";"13.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7000,00;"S";;;;;1801;10045;;1304;"RE2026-0359";;;"Zahlungseing.: FT. N. RE2026 0359 DEL 13 01 2026 AWV-MELDEPF";;;;;;"";"Geschäftspartner";"CHRONO EXPRESS SRL ";"Kundennummer";"10045";"Belegnummer";"RE2026-0359";"Leistungsdatum";"13.04.2026";"Belegdatum";"13.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
11000,00;"S";;;;;1801;10017;;1304;"RE2026-0346";;;"Zahlungseing.: /INV/RE2026-0346 2.1.2026 AWV-MELDEPFLICHT BE";;;;;;"";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0346";"Leistungsdatum";"13.04.2026";"Belegdatum";"13.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6700,00;"S";;;;;1801;10037;;1304;"RE2026-0387";;;"Zahlungseing.: /INV/RE2026-0387 12.2.2026 AWV-MELDEPFLICHT B";;;;;;"";"Geschäftspartner";"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD";"Kundennummer";"10037";"Belegnummer";"RE2026-0387";"Leistungsdatum";"13.04.2026";"Belegdatum";"13.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5300,00;"S";;;;;10004;4338;;1404;"RE2026-0597";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""2beefa4e-accf-4563-82c9-0fdc95b12b4a""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0597";"Leistungsdatum";"02.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02042026;30042026;;;;;;;;;
5300,00;"S";;;;;10004;4338;;1404;"RE2026-0599";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""bea597f9-7fc2-4e22-bbef-72bf62d9f42f""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0599";"Leistungsdatum";"02.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02042026;30042026;;;;;;;;;
2400,00;"S";;;;;10004;4338;;1404;"RE2026-0600";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""cb027442-835a-4695-a9fd-168ba7a23e9e""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0600";"Leistungsdatum";"01.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01042026;30042026;;;;;;;;;
2300,00;"S";;;;;10004;4338;;1404;"RE2026-0601";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""701c3596-50ab-4e79-8a0a-a89c32a60e3e""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0601";"Leistungsdatum";"08.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;08042026;30042026;;;;;;;;;
2500,00;"S";;;;;10004;4338;;1404;"RE2026-0602";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""f808f8eb-9330-45ee-854b-58756adf5f8c""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0602";"Leistungsdatum";"10.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10042026;30042026;;;;;;;;;
2400,00;"S";;;;;10004;4338;;1404;"RE2026-0603";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""380a0ed8-9f48-4f6d-96f9-9fe95555e400""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0603";"Leistungsdatum";"10.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10042026;30042026;;;;;;;;;
4000,00;"S";;;;;10004;4338;;1404;"RE2026-0604";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""d3a1c562-e9c2-44d8-9879-3368b31434cf""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0604";"Leistungsdatum";"14.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;10046;4336;;1404;"RE2026-0605";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""6845f5ff-5e29-4c7d-ae7d-4ca311c6e398""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0605";"Leistungsdatum";"01.04.2026";"Belegdatum";"14.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01042026;30042026;;;;;;;;;
