"EXTF";700;21;"Buchungsstapel";13;20260730175851824;;"BH";"";"";1111;12345;20260101;4;20260101;20261231;"";"";1;0;1;"";;"";;;;"";;;""
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basis-Umsatz;WKZ Basis-Umsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost-Menge;EU-Land u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation - Art 1;Zusatzinformation- Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation- Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation- Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation- Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation- Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation- Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation- Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation- Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation- Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation- Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation- Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation- Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation- Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation- Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation- Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation- Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation- Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation- Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation- Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation- Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp (Anzahlungen);USt-Schlüssel (Anzahlungen);EU-Land (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Buchungs GUID;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Fälligkeit;Generalumkehr (GU);Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Land u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto;Besteuerungsart Leistender
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0425";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0424";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0440";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0441";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0443";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0445";"";;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0444";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0446";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0439";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0477";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0476";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0475";"";;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10049;"";2004;"RE2026-0427";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0423";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0428";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0669";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0429";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0426";"";;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0474";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0469";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0470";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0471";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
850,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0473";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";1801;10046;"";2004;"RE2026-0478";"";;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
200,00;"S";"EUR";;;"";10046;4339;"";2104;"RE2026-0655";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;17042026;;;"";;"";"";;"";;;""
1300,00;"S";"EUR";;;"";10046;4339;"";2104;"RE2026-0656";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;09042026;;;"";;"";"";;"";;;""
1100,00;"S";"EUR";;;"";10004;4338;"";2104;"RE2026-0660";"";;"Gba Services Ltd Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;16042026;;;"";;"";"";;"";;;""
3500,00;"S";"EUR";;;"";10004;4338;"";2104;"RE2026-0661";"";;"Gba Services Ltd Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;20042026;;;"";;"";"";;"";;;""
1500,00;"S";"EUR";;;"";10004;4338;"";2104;"RE2026-0663";"";;"Gba Services Ltd Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;14042026;;;"";;"";"";;"";;;""
870,00;"S";"EUR";;;"";10046;4339;"";2104;"RE2026-0665";"";;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;16042026;;;"";;"";"";;"";;;""
870,00;"S";"EUR";;;"";10046;4339;"";2104;"RE2026-0666";"";;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;18042026;;;"";;"";"";;"";;;""
870,00;"S";"EUR";;;"";10046;4339;"";2104;"RE2026-0667";"";;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;19042026;;;"";;"";"";;"";;;""
1100,00;"S";"EUR";;;"";10004;4338;"";2104;"RE2026-0662";"";;"G.B.A. Services Europe Sp. z o.o. Dienstleistungen an Drittl";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;13042026;;;"";;"";"";;"";;;""
3100,00;"S";"EUR";;;"";1801;10019;"";2104;"RE2026-0402";"";;"Zahlungseing.: /INV/RE2026-0402 20.2.2026 AWV-MELDEPFLICHT B";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
19850,00;"S";"EUR";;;"";1801;10015;"";2104;"RE2026-0399";"";;"Zahlungseing.: RE2026-0399 /20.02.26 AWV-MELDEPFLICHT BEACHT";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
57090,00;"S";"EUR";;;"";1801;10016;"";2104;"RE2026-0401";"";;"Zahlungseing.: RE2026-0401 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
29381,10;"S";"EUR";;;"";1801;10014;"";2104;"RE2026-0400";"";;"Zahlungseing.: /INV/RE2026-0400 20.2.2026";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
835,98;"S";"EUR";;;"";70010;1801;"";2104;"122185E+11";"";;"Zahlungsausg.: 0000120011547 0020902230921 Rechnungsnr: 1221";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
39,99;"S";"EUR";;;"";70008;1801;"";2104;"151141E+11";"";;"Zahlungsausg.: KD-Nr. K308998323/ RG-Nr. 151141240716";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
1450,00;"S";"EUR";;;"";5923;70050;"";2104;"INV-20260410144346-6";"";;"Mega Vio Trans Srl Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
1080,00;"S";"EUR";;;"";10046;4339;"";2204;"RE2026-0668";"";;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;31032026;;;"";;"";"";;"";;;""
4500,00;"S";"EUR";;;"";10004;4338;"";2204;"RE2026-0670";"";;"G.B.A. Services Limited Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;21042026;;;"";;"";"";;"";;;""
400,00;"S";"EUR";;;"";10004;4338;"";2204;"RE2026-0671";"";;"G.B.A. Services Limited Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;21042026;;;"";;"";"";;"";;;""
860,00;"S";"EUR";;;"";10046;4339;"";2204;"RE2026-0672";"";;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;20042026;;;"";;"";"";;"";;;""
14577,50;"S";"EUR";;;"";10014;4400;"";2204;"RE2026-0673";"";;"Opel Automobile GmbH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;21042026;;;"";;"";"";;"";;;""
16400,00;"S";"EUR";;;"";10016;4339;"";2204;"RE2026-0674";"";;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
