"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
900,00;"S";;;;;70032;1801;;0505;"DLL-EXT-5001";;;"Zahlungsausg.: DLL-EXT-5001 03.04.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-5001";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
570,00;"S";;;;;70085;1801;;0505;"13419";;;"Zahlungsausg.: 13419 01.04.2026 BIV Spedition GmbH DATUM 05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"13419";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1750,00;"S";;;;;70050;1801;;0505;"2938";;;"Zahlungsausg.: 2938 30.03.2026 BIV Spedition GmbH DATUM 05.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2938";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1575,00;"S";;;;;70032;1801;;0505;"DLL-EXT-4999";;;"Zahlungsausg.: DLL-EXT-4999 31.03.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4999";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0418";;;"Zahlungseing.: RE2026-0418,RE2026-0416,RE2026-0422 AWV-MELDE";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0418";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0416";;;"Zahlungseing.: RE2026-0418,RE2026-0416,RE2026-0422 AWV-MELDE";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0416";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0422";;;"Zahlungseing.: RE2026-0418,RE2026-0416,RE2026-0422 AWV-MELDE";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0422";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
300,00;"S";;;;;1801;10004;;0505;"RE2026-0517";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0517";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
800,00;"S";;;;;1801;10046;;0505;"RE2026-0460";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0460";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1000,00;"S";;;;;1801;10046;;0505;"RE2026-0379";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0379";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1000,00;"S";;;;;1801;10046;;0505;"RE2026-0452";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0452";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1650,00;"S";;;;;1801;10004;;0505;"RE2026-0570";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0570";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1900,00;"S";;;;;1801;10046;;0505;"RE2026-0447";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0447";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1950,00;"S";;;;;1801;10046;;0505;"RE2026-0456";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0456";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2000,00;"S";;;;;1801;10046;;0505;"RE2026-0458";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0458";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2000,00;"S";;;;;1801;10046;;0505;"RE2026-0457";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0457";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2000,00;"S";;;;;1801;10004;;0505;"RE2026-0534";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0534";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2100,00;"S";;;;;1801;10046;;0505;"RE2026-0417";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0417";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10004;;0505;"RE2026-0548";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0548";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10004;;0505;"RE2026-0567";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0567";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10004;;0505;"RE2026-0536";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0536";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10004;;0505;"RE2026-0533";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0533";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10004;;0505;"RE2026-0549";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0549";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;1801;10004;;0505;"RE2026-0516";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0516";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;1801;10046;;0505;"RE2026-0451";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0451";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4700,00;"S";;;;;1801;10004;;0505;"RE2026-0550";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0550";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4700,00;"S";;;;;1801;10004;;0505;"RE2026-0535";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0535";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0455";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0455";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0454";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0454";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0459";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0459";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0505;"RE2026-0453";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0453";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5200,00;"S";;;;;1801;10004;;0505;"RE2026-0568";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0568";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5200,00;"S";;;;;1801;10004;;0505;"RE2026-0569";;;"Zahlungseing.: RE2026-0460,RE2026-0459,RE2026-0458,RE2026-04";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0569";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3600,00;"S";;;;;1801;10043;;0505;"RE2026-0496";;;"Zahlungseing.: CV FACTURA RE2026-0496 AWV-MELDEPFLICHT BEACH";;;;;;"";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0496";"Leistungsdatum";"05.05.2026";"Belegdatum";"05.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
159,56;"S";;;;;6500;70092;;0605;"1";;;"Uai Solutions GmbH Fahrzeugkosten";;;;;;"BEDI ""e9bad455-c0f8-4cfc-98e2-082e7551b797""";"Geschäftspartner";"Uai Solutions GmbH";"Kundennummer";"70092";"Belegnummer";"1";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;70001;1801;;0605;"lx2026050038141";;;"Zahlungsausg.: lx2026050038141 BYKJ-KYBN Lexware Office XL 6";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"lx2026050038141";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
14280,00;"S";;;;;1801;10007;;0605;"RE2026-0634";;;"Zahlungseing.: JB5SA:6663-2000043359 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"Ford Werke GmbH";"Kundennummer";"10007";"Belegnummer";"RE2026-0634";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"13";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"13";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"14";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"14";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"15";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"15";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"16";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"16";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"17";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"17";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"18";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"18";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"19";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"19";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6000,00;"S";;;;;70039;1801;;0605;"20";;;"Zahlungsausg.: RE 13-20 Januar 2025-August 2025 DATUM 06.05.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"20";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
287,97;"S";;;;;70002;1801;;0605;"03872026";;;"Zahlungsausg.: 03872026 29.04.2026 BIV Spe dition GmbH DATUM";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"03872026";"Leistungsdatum";"06.05.2026";"Belegdatum";"06.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
